"","bad_id","good_id"
"2512","52603","16587"
"2517","52748","106840"
"2584","53966","53151"
"2602","54202","135"
"2613","54433","71211"
"2618","54477","54478"
"2621","54515","720"
"2624","54563","72971"
"2657","55362","55694"
"2658","55373","73191"
"2661","55516","55364"
"2671","55679","91456"
"2678","55718","90870"
"2679","55728","1446"
"2685","55807","72891"
"2756","56947","56815"
"2764","57040","73278"
"2765","57052","73769"
"2766","57057","92284"
"2781","57234","92382"
"2788","57343","57342"
"2791","57368","18443"
"2792","57383","73722"
"2793","57421","1822"
"2804","57742","75114"
"2812","57927","75146"
"2849","58759","38731"
"2871","59191","58446"
"2875","59297","58963"
"2876","59316","2428"
"2879","59416","2842"
"2894","59590","3640"
"2902","59754","60589"
"2984","61821","42123"
"3015","62462","77512"
"3031","62856","99097"
"3045","63142","43253"
"3052","63260","98964"
"3060","63350","112372"
"3061","63359","98113"
"3068","63452","112537"
"3082","63714","100809"
"3086","63809","63808"
"3088","63860","44639"
"3107","64283","100239"
"3112","64408","101012"
"3115","64454","80926"
"3119","64534","100586"
"3151","65158","83461"
"3164","65381","46231"
"3172","65624","84303"
"3206","66065","114261"
"3209","66131","114454"
"3215","66162","114508"
"3216","66166","11595"
"3221","66217","114609"
"3224","66294","114729"
"3263","67117","66565"
"3267","67213","12990"
"3271","67254","115640"
"3276","67341","85379"
"3279","67383","13576"
"3282","67435","13754"
"3284","67462","103600"
"3346","68430","69225"
"3372","68888","87781"
"3397","69233","69642"
"3413","69489","14981"
"3416","69574","88223"
"3437","69978","16318"
"3442","70111","88442"
"3460","70349","52021"
"3461","70373","52015"
"3487","70758","69720"
"3492","70927","34956"
"3500","71114","54288"
"3510","71331","496"
"3528","71654","53"
"3538","71810","54365"
"3560","72459","91774"
"3591","73212","55817"
"3613","74077","74143"
"3625","74345","1822"
"3664","75193","57937"
"3684","75950","75891"
"3710","76447","8806"
"3714","76569","8769"
"3718","76619","8921"
"3721","76720","8996"
"3740","77241","9746"
"3814","78465","78464"
"3817","78616","41677"
"3822","78750","10336"
"3834","78985","10392"
"3858","79288","10469"
"3861","79352","112553"
"3862","79353","99211"
"3863","79375","99084"
"3866","79470","112348"
"3874","79627","25802"
"3889","79816","326931"
"3897","79944","326931"
"3900","80018","327063"
"3937","80886","101494"
"3953","81372","327230"
"3963","81598","338489"
"3998","82178","82297"
"4012","82467","82335"
"4021","82606","354572"
"4022","82607","354648"
"4038","82762","340817"
"4044","82845","355949"
"4107","84231","84230"
"4117","84454","102915"
"4292","88080","88191"
"4321","88760","52576"
"4328","89024","17060"
"4353","89504","565"
"4385","90353","432499"
"4424","90931","434595"
"4442","91150","91149"
"4452","91301","54862"
"4462","91536","91739"
"4470","91704","72780"
"4471","91717","1129"
"4473","91738","91204"
"4475","91784","91697"
"4476","91812","91323"
"4510","92444","74164"
"4514","92562","92561"
"4598","94570","40035"
"4604","94769","40156"
"4621","95000","6387"
"4652","95748","41545"
"4676","96476","24391"
"4696","96867","97505"
"4738","97926","99191"
"4753","98280","25840"
"4793","98980","98381"
"4794","99050","43570"
"4795","99096","10410"
"4805","99218","98401"
"4841","100123","101059"
"4874","100659","80639"
"4888","100921","101412"
"4890","101006","26462"
"4895","101062","99459"
"4896","101090","100007"
"4901","101164","100427"
"4908","101271","26757"
"4910","101282","99579"
"4953","102248","84012"
"4983","102791","11135"
"5023","103781","13669"
"5032","103991","103812"
"5165","106820","16861"
"5174","108570","436692"
"5213","112428","98219"
"5219","112570","97602"
"5234","112746","79094"
"5235","112771","10619"
"5264","114352","29866"
"5279","114682","12310"
"5295","115012","12607"
"5314","115256","67004"
"5330","115553","47343"
"5333","115633","103934"
"5336","115701","103883"
"5345","115781","13932"
"5364","116562","85668"
"5476","118966","88322"
"5605","122299","149748"
"6067","130264","118971"
"6068","130268","118971"
"6069","130296","130287"
"6070","130331","88322"
"6071","130363","15614"
"6388","137844","121249"
"6389","137853","121249"
"6390","137884","121256"
"6391","137885","121256"
"6392","137993","17055"
"6393","137997","17055"
"6394","138001","17055"
"6953","146547","1811"
"6954","146577","121981"
"6955","146579","1821"
"6956","146584","121982"
"6957","146601","121981"
"7134","149734","10179"
"7267","151986","122931"
"7268","151994","11079"
"7391","153889","14152"
"7571","155776","155777"
"7574","155794","155785"
"7576","155802","155793"
"7765","158320","121981"
"7766","158324","121982"
"7905","160513","122298"
"8185","164609","115842"
"8188","165351","165353"
"8192","165403","165401"
"8207","165658","165660"
"8219","165875","165873"
"8232","166224","166226"
"8233","166229","166227"
"8238","166329","69674"
"8242","166360","166358"
"8257","166699","451723"
"8264","166935","166933"
"8275","167122","16678"
"8281","167250","167252"
"8283","167314","167310"
"8284","167399","167395"
"8306","171738","171863"
"8341","172915","172820"
"8342","172927","172846"
"8346","173004","14152"
"8348","173024","172872"
"8350","173040","172805"
"8503","326548","79818"
"8504","326552","79932"
"8510","326847","79597"
"8528","327342","81264"
"8542","327699","81380"
"8546","327793","81276"
"8705","332905","332947"
"8708","332982","332956"
"8709","333687","333693"
"8712","333838","333818"
"8714","333878","333874"
"8724","334096","98657"
"8750","334756","26419"
"8780","335137","97604"
"8801","335416","97910"
"8812","335693","335681"
"8816","335859","81531"
"8817","335860","335868"
"8828","336083","26735"
"8897","337536","99866"
"8905","337727","11012"
"8906","337737","337743"
"8938","339563","339555"
"9016","341040","102064"
"9029","344776","344765"
"9035","344934","344900"
"9052","354348","354382"
"9063","354653","338732"
"9068","355616","340724"
"9073","355741","83615"
"9080","355947","83637"
"9084","359325","720"
"9085","359327","726"
"9123","364869","79810"
"9152","365359","365368"
"9172","366123","12587"
"9317","434084","38223"
"9321","434164","434182"
"9322","434170","434161"
"9323","434183","434165"
"9377","435272","1446"
"9378","435273","435246"
"9393","435549","435558"
"9394","435557","361650"
"9395","435567","435558"
"9423","436628","108552"
"9460","437450","22673"
"9552","439825","439821"
"9616","441254","446145"
"9661","441993","14144"
"9668","442198","442180"
"9669","442203","442176"
"9691","442806","26016"
"9717","443437","443447"
"9718","443533","443551"
"9794","445238","445242"
"9821","445927","445924"
"9822","445935","445931"
"9874","447016","14152"
"9931","448433","449124"
"9951","449148","448425"
"10015","451389","451385"
"10060","452368","452369"
"10061","452387","121242"
"10062","452404","167376"
