id,baseMean,baseMeanA,baseMeanB,foldChange,log2FoldChange,pval,padj,symbol,GeneID,landmark,up_down
EGF|1950,47.24341823,1.386329374,53.39048108,38.51211845,5.267240579,1.07E-07,1.29E-06,EGF,1950,1,up
EGR1|1958,6966.510612,26498.38498,4348.29689,0.164096676,-2.607382081,1.82E-34,3.89E-32,EGR1,1958,1,down
EPHB2|2048,414.1942823,71.62827623,460.1146584,6.423645558,2.68339229,1.73E-05,0.000131638,EPHB2,2048,1,up
EZH2|2146,409.3979703,71.41078837,454.704563,6.36744914,2.670715531,2.62E-21,1.56E-19,EZH2,2146,1,up
FOS|2353,5666.933597,25855.70176,2960.664406,0.114507215,-3.126489588,6.37E-30,8.56E-28,FOS,2353,1,down
GADD45B|4616,6859.359319,19999.37874,5097.962614,0.254906049,-1.971962486,5.84E-25,4.80E-23,GADD45B,4616,1,down
GHR|2690,3371.603911,12212.90138,2186.443392,0.179027352,-2.481748076,1.77E-39,6.11E-37,GHR,2690,1,down
GMNN|51053,1481.045427,365.2302787,1630.618503,4.464631215,2.158541012,1.62E-21,9.86E-20,GMNN,51053,1,up
GSTZ1|2954,2237.407684,6626.393608,1649.071769,0.248864143,-2.006569714,1.25E-31,1.97E-29,GSTZ1,2954,1,down
HOXA10|3206,144.1696778,3.017234023,163.0909169,54.0531214,5.756306027,3.51E-18,1.64E-16,HOXA10,3206,1,up
HSPB1|3315,23489.59254,7823.902743,25589.55096,3.270688785,1.70959449,3.59E-07,3.93E-06,HSPB1,3315,1,up
IGF2BP2|10644,617.7064938,126.4949588,683.552544,5.40379277,2.43397235,1.49E-07,1.76E-06,IGF2BP2,10644,1,up
IGFBP3|3486,10308.20973,30231.68535,7637.502538,0.252632377,-1.984888549,1.40E-30,2.01E-28,IGFBP3,3486,1,down
IL1B|3553,60.06276348,166.0052429,45.86135873,0.27626452,-1.855877803,6.45E-07,6.71E-06,IL1B,3553,1,down
JUN|3725,7342.450392,17604.85186,5966.793358,0.338928916,-1.560945368,8.93E-23,6.22E-21,JUN,3725,1,down
KIF14|9928,167.7641066,18.59125852,187.7604669,10.09939519,3.336196994,1.63E-17,7.14E-16,KIF14,9928,1,up
KIF20A|10112,383.5866243,23.30310328,431.8820025,18.53323985,4.2120432,1.12E-38,3.54E-36,KIF20A,10112,1,up
KIF2C|11004,378.2153961,18.64791419,426.4147904,22.86662122,4.515171304,3.58E-32,5.96E-30,KIF2C,11004,1,up
LAMA3|3909,1091.278961,215.8673963,1208.626356,5.598929606,2.485151042,9.98E-05,0.00062248,LAMA3,3909,1,up
MAPK13|5603,444.7469879,133.9169181,486.4132171,3.632201398,1.860844199,7.79E-06,6.46E-05,MAPK13,5603,1,up
MCM3|4172,2758.072472,1038.222722,2988.615334,2.878587869,1.525361251,1.07E-16,4.17E-15,MCM3,4172,1,up
MELK|9833,253.8738669,14.56876124,285.9522992,19.62777031,4.294824388,2.95E-32,4.96E-30,MELK,9833,1,up
MYBL2|4605,871.3149572,33.8277762,983.5786544,29.07606603,4.861760182,7.24E-21,4.21E-19,MYBL2,4605,1,up
NT5DC2|64943,982.2800012,158.1301377,1092.755854,6.91048443,2.788786848,7.35E-10,1.26E-08,NT5DC2,64943,1,up
NUSAP1|51203,854.5602602,185.8842033,944.1951204,5.079480147,2.344680854,2.37E-23,1.72E-21,NUSAP1,51203,1,up
ORC1L|4998,145.5347816,16.26549113,162.8631048,10.0127997,3.323773521,8.52E-16,3.04E-14,ORC1L,4998,1,up
PAFAH1B3|5050,774.8165202,214.3179228,849.9503805,3.965839018,1.987626117,5.43E-05,0.000364421,PAFAH1B3,5050,1,up
PDGFA|5154,885.9446876,243.9232332,972.0065447,3.984887097,1.994538849,1.03E-12,2.60E-11,PDGFA,5154,1,up
PHGDH|26227,3906.091584,9153.73432,3202.65422,0.349874063,-1.515092376,1.77E-16,6.78E-15,PHGDH,26227,1,down
PLK1|5347,434.8804647,33.34616918,488.7054372,14.65551964,3.873372217,7.80E-33,1.43E-30,PLK1,5347,1,up
PLP2|5355,1476.906011,546.9679145,1601.562592,2.928074115,1.549952071,4.68E-07,5.00E-06,PLP2,5355,1,up
POLE2|5427,132.773789,33.12946311,146.1309373,4.410905687,2.141074914,9.57E-08,1.17E-06,POLE2,5427,1,up
PSRC1|84722,188.742674,65.65823,205.2419292,3.125913221,1.644277728,1.25E-07,1.50E-06,PSRC1,84722,1,up
PTGS2|5743,62.33738769,226.7373957,40.2998531,0.177738008,-2.492175869,1.38E-11,3.02E-10,PTGS2,5743,1,down
PYCR1|5831,1078.964187,190.6605023,1198.039748,6.283628408,2.651597867,6.52E-09,9.55E-08,PYCR1,5831,1,up
RPL39L|116832,252.2658702,77.10917694,275.7453197,3.576037648,1.838361925,6.28E-05,0.000414101,RPL39L,116832,1,up
SERPINE1|5054,8751.8217,28319.83667,6128.763393,0.216412385,-2.208145031,1.89E-15,6.58E-14,SERPINE1,5054,1,down
SFN|2810,1260.419979,86.41835101,1417.792852,16.40615489,4.036165249,2.51E-07,2.84E-06,SFN,2810,1,up
SOCS2|8835,988.1390494,3187.702541,693.2913964,0.217489363,-2.200983249,1.95E-28,2.19E-26,SOCS2,8835,1,down
SPAG4|6676,192.3512267,70.98330305,208.6203854,2.939006448,1.555328524,6.18E-06,5.26E-05,SPAG4,6676,1,up
SPP1|6696,27233.91862,1562.677374,30675.10378,19.62983805,4.294976365,1.27E-08,1.78E-07,SPP1,6696,1,up
STMN1|3925,2964.367675,745.4644179,3261.80779,4.375537868,2.129460373,1.85E-20,1.03E-18,STMN1,3925,1,up
TARBP1|6894,1025.948809,319.2336087,1120.68275,3.510541246,1.811693479,3.11E-17,1.31E-15,TARBP1,6894,1,up
TBXA2R|6915,162.3743211,442.7884727,124.7852928,0.281816941,-1.827169757,2.54E-13,6.86E-12,TBXA2R,6915,1,down
TERT|7015,213.6565019,0.319708941,242.2539272,757.7327266,9.565545249,1.04E-09,1.74E-08,TERT,7015,1,up
TOP2A|7153,1677.506798,104.3702319,1888.383013,18.09311887,4.177369214,2.51E-33,4.86E-31,TOP2A,7153,1,up
TRIB1|10221,5570.849947,16543.01478,4100.050372,0.247841789,-2.012508634,1.25E-40,4.67E-38,TRIB1,10221,1,down
UBE2C|11065,565.6059962,32.35507666,637.0873527,19.69049121,4.299427197,1.73E-24,1.39E-22,UBE2C,11065,1,up
WDR67|93594,219.8824955,76.79541239,239.0630697,3.112986339,1.638299246,5.94E-07,6.23E-06,WDR67,93594,1,up
ZFP36|7538,6945.522519,22159.28082,4906.144732,0.221403608,-2.17524936,6.18E-35,1.43E-32,ZFP36,7538,1,down
