"","pert_iname","id","cell_id","pert_dose","pert_time","pert_id","standard_value"
"31","erlotinib",327416,"MCF7",0.08,24,"BRD-K70401845",4020
"32","etoposide",167134,"VCAP",0.4,24,"BRD-K46503544",4900
"33","fluorouracil",365072,"MCF7",1.1111,24,"BRD-K24844714",28375
"34","fluorouracil",365896,"PC3",0.0412,6,"BRD-K24844714",28375
"35","fluorouracil",365901,"PC3",1.1111,6,"BRD-K24844714",28375
"36","geldanamycin",443241,"MCF7",0.0015,6,"BRD-A19500257",260
"37","geldanamycin",434170,"A549",3.33,24,"BRD-A19500257",260
"38","geldanamycin",167314,"VCAP",0.08,24,"BRD-A19500257",260
"39","geldanamycin",55728,"A549",10,6,"BRD-A19500257",260
"40","geldanamycin",435273,"A549",3.33,6,"BRD-A19500257",260
"41","geldanamycin",146547,"A549",10,24,"BRD-A19500257",260
"42","geldanamycin",155776,"A375",10,24,"BRD-A19500257",260
"43","geldanamycin",434164,"A549",0.1235,24,"BRD-A19500257",260
"44","geldanamycin",435262,"A549",0.0015,6,"BRD-A19500257",260
"45","geldanamycin",27508,"NCIH1694",10,6,"BRD-A19500257",260
"46","geldanamycin",337727,"MCF7",10,24,"BRD-A19500257",260
"47","geldanamycin",434183,"A549",0.0412,24,"BRD-A19500257",260
"48","geldanamycin",442198,"MCF7",0.0015,24,"BRD-A19500257",260
"49","geldanamycin",435272,"A549",10,6,"BRD-A19500257",260
"50","geldanamycin",442203,"MCF7",0.1235,24,"BRD-A19500257",260
"51","honokiol",66185,"PC3",10,6,"BRD-K98493452",16500
"52","lansoprazole",55769,"A549",10,6,"BRD-A49172652",221000
"53","lapatinib",327475,"MCF7",0.08,24,"BRD-K19687926",6270
"54","lapatinib",63129,"MCF7",10,6,"BRD-M07438658",6270
"55","MG-132",441900,"MCF7",0.0016,24,"BRD-K60230970",324
"56","MG-132",441899,"MCF7",0.0048,24,"BRD-K60230970",324
"57","MG-132",433827,"A549",0.1297,24,"BRD-K60230970",324
"58","MG-132",441894,"MCF7",1.1681,24,"BRD-K60230970",324
"59","mitomycin-c",100172,"MCF7",10,24,"BRD-K51418664",2835
"60","mitomycin-c",102546,"PC3",10,6,"BRD-K51418664",2835
"61","neratinib",31678,"RMGI",10,6,"BRD-K85606544",1482
"62","NVP-TAE684",88055,"VCAP",10,6,"BRD-K50140147",1554
"63","NVP-TAE684",322060,"BT20",0.4,6,"BRD-K50140147",1554
"64","NVP-TAE684",55373,"A549",10,6,"BRD-K50140147",1554
"65","PD-173074",331165,"SKBR3",0.08,24,"BRD-K97764662",256211
"66","PD-173074",81355,"MCF7",10,24,"BRD-K97764662",256211
"67","PD-173074",78465,"HT29",10,6,"BRD-K97764662",256211
"68","PHA-665752",331194,"SKBR3",0.4,24,"BRD-K95435023",188349
"69","PHA-665752",322895,"BT20",0.4,24,"BRD-K95435023",188349
"70","PHA-665752",16574,"VCAP",10,24,"BRD-K95435023",188349
"71","PHA-665752",323730,"HS578T",0.4,6,"BRD-K95435023",188349
"72","PHA-665752",322128,"BT20",10,6,"BRD-K95435023",188349
"73","PHA-665752",15133,"VCAP",10,6,"BRD-K95435023",188349
"74","podophyllotoxin",12086,"PC3",10,6,"BRD-K47869605",500
"75","pyrimethamine",106117,"VCAP",10,6,"BRD-K88429204",30000
"76","resveratrol",29235,"NOMO1",10,6,"BRD-K80738081",64800
"77","resveratrol",20586,"DV90",10,6,"BRD-K80738081",64800
"78","resveratrol",18054,"A549",10,6,"BRD-K80738081",64800
"79","resveratrol",364965,"MCF7",0.0046,6,"BRD-K80738081",64800
"80","resveratrol",366691,"PC3",0.0137,24,"BRD-K80738081",64800
"81","resveratrol",366685,"PC3",10,24,"BRD-K80738081",64800
"82","saracatinib",326552,"MCF7",10,6,"BRD-K19540840",150671
"83","saracatinib",330759,"SKBR3",0.08,24,"BRD-K19540840",150671
"84","sirolimus",19869,"CORL23",11.1,6,"BRD-A23770159",222983
"85","sirolimus",435439,"A549",0.013,6,"BRD-A79768653",222983
"86","sirolimus",130363,"VCAP",10,6,"BRD-A79768653",222983
"87","sirolimus",23472,"HEC108",11.1,6,"BRD-A23770159",222983
"88","sirolimus",27523,"NCIH1694",10,6,"BRD-A79768653",222983
"89","sirolimus",33922,"SNGM",11.1,6,"BRD-A23770159",222983
"90","sirolimus",29239,"NOMO1",11.1,6,"BRD-A23770159",222983
"91","sirolimus",53030,"WSUDLCL2",11.1,6,"BRD-A23770159",222983
"92","sirolimus",18784,"A673",11.1,6,"BRD-A23770159",222983
"93","sirolimus",33201,"SKMEL1",11.1,6,"BRD-A23770159",222983
"94","sunitinib",322226,"BT20",10,6,"BRD-K70511574",15648
"95","sunitinib",80018,"MCF7",10,6,"BRD-K70511574",15648
"96","sunitinib",327066,"MCF7",0.08,6,"BRD-K70511574",15648
"97","tamoxifen",79478,"MCF7",10,6,"BRD-K93754473",23400
"98","tamoxifen",48145,"SW480",28.39,6,"BRD-K93754473",23400
"99","tamoxifen",438509,"HL60",4.48614,24,"BRD-K93754473",23400
"100","tamoxifen",16871,"VCAP",10,24,"BRD-K93754473",23400
"101","tamoxifen",27598,"NCIH1836",28.39,6,"BRD-K93754473",23400
"102","tamoxifen",28315,"NCIH508",28.39,6,"BRD-K93754473",23400
"103","tozasertib",366656,"PC3",0.156,24,"BRD-K59369769",59317
"104","tozasertib",442011,"MCF7",0.0045,24,"BRD-K59369769",59317
"105","tozasertib",443062,"MCF7",0.013,6,"BRD-K59369769",59317
"106","tozasertib",433976,"A549",0.013,24,"BRD-K59369769",59317
"107","vorinostat",155794,"A375",0.5,24,"BRD-K81418486",1660
"108","vorinostat",155795,"A375",0.1,24,"BRD-K81418486",1660
"109","vorinostat",151986,"MCF7",0.5,24,"BRD-K81418486",1660
"110","vorinostat",155786,"A375",0.1,24,"BRD-K81418486",1660
"111","vorinostat",158324,"A549",0.1,24,"BRD-K81418486",1660
"112","vorinostat",431925,"A375",0.37037,24,"BRD-K81418486",1660
"113","vorinostat",447016,"PC3",10,24,"BRD-K81418486",1660
"114","vorinostat",34365,"SNU1040",10,6,"BRD-K81418486",1660
"115","vorinostat",155802,"A375",10,24,"BRD-K81418486",1660
"116","vorinostat",155792,"A375",0.1,24,"BRD-K81418486",1660
"117","vorinostat",173004,"PC3",10,24,"BRD-K81418486",1660
"118","vorinostat",166329,"VCAP",10,6,"BRD-K81418486",1660
"119","vorinostat",122299,"HT29",0.1,24,"BRD-K81418486",1660
"120","vorinostat",435557,"A549",0.0412,6,"BRD-K81418486",1660
"121","vorinostat",366647,"PC3",0.0046,24,"BRD-K81418486",1660
"122","vorinostat",146584,"A549",0.1,24,"BRD-K81418486",1660
"123","vorinostat",439825,"HT29",0.37037,24,"BRD-K81418486",1660
"124","vorinostat",112771,"MCF7",10,6,"BRD-K81418486",1660
"125","vorinostat",146601,"A549",0.5,24,"BRD-K81418486",1660
"126","vorinostat",435567,"A549",0.013,6,"BRD-K81418486",1660
"127","vorinostat",146577,"A549",0.5,24,"BRD-K81418486",1660
"128","vorinostat",158320,"A549",0.5,24,"BRD-K81418486",1660
"129","vorinostat",138001,"VCAP",10,24,"BRD-K81418486",1660
"130","vorinostat",160513,"HT29",0.5,24,"BRD-K81418486",1660
"131","vorinostat",146579,"A549",10,24,"BRD-K81418486",1660
"132","vorinostat",137997,"VCAP",10,24,"BRD-K81418486",1660
"133","vorinostat",435549,"A549",0.013,6,"BRD-K81418486",1660
"134","vorinostat",115012,"PC3",10,6,"BRD-K81418486",1660
"135","vorinostat",12614,"PC3",0.08,6,"BRD-K81418486",1660
"136","vorinostat",137993,"VCAP",10,24,"BRD-K81418486",1660
"137","vorinostat",153889,"PC3",10,24,"BRD-K81418486",1660
"138","vorinostat",366074,"PC3",0.0412,6,"BRD-K81418486",1660
"139","vorinostat",167399,"VCAP",0.4,24,"BRD-K81418486",1660
"140","vorinostat",443533,"MCF7",1.11,6,"BRD-K81418486",1660
"141","vorinostat",448433,"PC3",0.08,6,"BRD-K81418486",1660
"142","vorinostat",164609,"PC3",0.1,24,"BRD-K81418486",1660
"143","vorinostat",366642,"PC3",1.1111,24,"BRD-K81418486",1660
"144","vorinostat",173016,"PC3",0.15625,24,"BRD-K81418486",1660
"145","zolantidine",90785,"A549",10,6,"BRD-K08996725",76000
